queryId,image,category,mode,difficulty,expectedProductIds,sourceProductId
q-01,queries/q-01-poc-apparel-striped-polo-blue-001.jpg,apparel,SIMILAR_PRODUCT,EASY,poc-apparel-striped-polo-blue-001;poc-apparel-striped-polo-red-001,poc-apparel-striped-polo-blue-001
q-02,queries/q-02-poc-apparel-striped-polo-red-001.jpg,apparel,SIMILAR_PRODUCT,MEDIUM,poc-apparel-striped-polo-blue-001;poc-apparel-striped-polo-red-001,poc-apparel-striped-polo-red-001
q-03,queries/q-03-poc-apparel-dress-floral-blue-001.jpg,apparel,SIMILAR_PRODUCT,HARD,poc-apparel-dress-floral-blue-001;poc-apparel-dress-floral-red-001,poc-apparel-dress-floral-blue-001
q-04,queries/q-04-poc-apparel-sneaker-white-blue-001.jpg,apparel,SIMILAR_PRODUCT,EASY,poc-apparel-sneaker-white-blue-001;poc-apparel-sneaker-white-red-001,poc-apparel-sneaker-white-blue-001
q-05,queries/q-05-poc-apparel-sneaker-white-red-001.jpg,apparel,SIMILAR_PRODUCT,MEDIUM,poc-apparel-sneaker-white-blue-001;poc-apparel-sneaker-white-red-001,poc-apparel-sneaker-white-red-001
q-06,queries/q-06-poc-apparel-handbag-tan-001.jpg,apparel,SIMILAR_PRODUCT,HARD,poc-apparel-handbag-tan-001;poc-apparel-handbag-black-001,poc-apparel-handbag-tan-001
q-07,queries/q-07-poc-apparel-handbag-black-001.jpg,apparel,SIMILAR_PRODUCT,EASY,poc-apparel-handbag-tan-001;poc-apparel-handbag-black-001,poc-apparel-handbag-black-001
q-08,queries/q-08-poc-apparel-cap-blue-001.jpg,apparel,SIMILAR_PRODUCT,MEDIUM,poc-apparel-cap-blue-001,poc-apparel-cap-blue-001
q-09,queries/q-09-poc-apparel-shorts-khaki-001.jpg,apparel,SIMILAR_PRODUCT,HARD,poc-apparel-shorts-khaki-001,poc-apparel-shorts-khaki-001
q-10,queries/q-10-poc-apparel-jacket-denim-blue-001.jpg,apparel,SIMILAR_PRODUCT,EASY,poc-apparel-jacket-denim-blue-001,poc-apparel-jacket-denim-blue-001
q-11,queries/q-11-poc-grocery-sardines-red-001.jpg,grocery,EXACT_PRODUCT,MEDIUM,poc-grocery-sardines-red-001,poc-grocery-sardines-red-001
q-12,queries/q-12-poc-grocery-sardines-green-001.jpg,grocery,EXACT_PRODUCT,HARD,poc-grocery-sardines-green-001,poc-grocery-sardines-green-001
q-13,queries/q-13-poc-grocery-sardines-yellow-001.jpg,grocery,EXACT_PRODUCT,EASY,poc-grocery-sardines-yellow-001,poc-grocery-sardines-yellow-001
q-14,queries/q-14-poc-grocery-shampoo-blue-001.jpg,grocery,EXACT_PRODUCT,MEDIUM,poc-grocery-shampoo-blue-001,poc-grocery-shampoo-blue-001
q-15,queries/q-15-poc-grocery-shampoo-pink-001.jpg,grocery,EXACT_PRODUCT,HARD,poc-grocery-shampoo-pink-001,poc-grocery-shampoo-pink-001
q-16,queries/q-16-poc-grocery-shampoo-green-001.jpg,grocery,EXACT_PRODUCT,EASY,poc-grocery-shampoo-green-001,poc-grocery-shampoo-green-001
q-17,queries/q-17-poc-grocery-soap-blue-001.jpg,grocery,EXACT_PRODUCT,MEDIUM,poc-grocery-soap-blue-001,poc-grocery-soap-blue-001
q-18,queries/q-18-poc-beverage-cola-regular-330-001.jpg,beverage,EXACT_PRODUCT,HARD,poc-beverage-cola-regular-330-001,poc-beverage-cola-regular-330-001
q-19,queries/q-19-poc-beverage-cola-zero-330-001.jpg,beverage,EXACT_PRODUCT,EASY,poc-beverage-cola-zero-330-001,poc-beverage-cola-zero-330-001
q-20,queries/q-20-poc-beverage-cola-regular-500-001.jpg,beverage,EXACT_PRODUCT,MEDIUM,poc-beverage-cola-regular-500-001,poc-beverage-cola-regular-500-001
q-21,queries/q-21-poc-beverage-rival-cola-330-001.jpg,beverage,EXACT_PRODUCT,HARD,poc-beverage-rival-cola-330-001,poc-beverage-rival-cola-330-001
q-22,queries/q-22-poc-beauty-lotion-white-001.jpg,beauty,EXACT_PRODUCT,EASY,poc-beauty-lotion-white-001,poc-beauty-lotion-white-001
q-23,queries/q-23-poc-beauty-lotion-pink-001.jpg,beauty,EXACT_PRODUCT,MEDIUM,poc-beauty-lotion-pink-001,poc-beauty-lotion-pink-001
q-24,queries/q-24-poc-home-mug-blue-001.jpg,home_pet,SIMILAR_PRODUCT,HARD,poc-home-mug-blue-001;poc-home-mug-white-001,poc-home-mug-blue-001
q-25,queries/q-25-poc-home-mug-white-001.jpg,home_pet,SIMILAR_PRODUCT,EASY,poc-home-mug-blue-001;poc-home-mug-white-001,poc-home-mug-white-001
